#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,,Lopmon
133,Lotusmon,Fairy,Psychic,601,80,78,80,152,127,84,-1,FALSE,,
77,MegaGargomon,Steel,,600,110,105,125,95,105,60,-1,FALSE,,
44,HiAndromon,Steel,Normal,599,78,125,128,74,119,75,-1,FALSE,,
182,Knightmon,Steel,,593,80,110,143,90,90,80,-1,FALSE,,
112,Titamon,Dark,Fighting,591,80,200,92,66,78,75,-1,FALSE,,
126,GrandisKuwagamon,Bug,Poison,590,77,130,91,130,96,66,-1,FALSE,,
113,Piximon,Fairy,Flying,590,90,85,80,120,90,125,-1,FALSE,,
16,Spinomon,Rock,,589,90,118,135,80,100,66,-1,FALSE,,
148,Antylamon,Fairy,,588,115,95,108,85,100,85,-1,FALSE,,
186,Shaujinmon,Water,Fighting,585,91,113,79,117,80,105,-1,FALSE,,
141,Datamon,Steel,,582,79,115,97,115,97,79,-1,FALSE,,
116,WaruMonzaemon,Dark,,582,128,100,113,75,103,63,-1,FALSE,,
66,MegaSeadramon,Water,,581,91,89,89,95,112,105,-1,FALSE,,
58,AeroVeedramon,Dragon,Flying,573,106,106,84,106,84,87,-1,FALSE,,
139,Infermon,Dark,Bug,572,70,118,81,125,87,91,-1,FALSE,,
128,Sinduramon,Flying,,572,105,103,102,88,102,72,-1,FALSE,,
35,MagnaAngemon,Fairy,Flying,572,105,82,82,122,96,85,-1,FALSE,,
80,Myotismon,Ghost,Dark,570,82,125,79,120,79,85,-1,FALSE,,
188,Grapleomon,Steel,Fighting,570,83,122,85,90,81,109,-1,FALSE,,
155,Giromon,Steel,Dark,569,109,119,109,60,82,90,-1,FALSE,,
3,SaviorHackmon,Dragon,Steel,566,87,106,87,100,87,99,-1,FALSE,,
22,Megadramon,Dragon,Dark,564,80,114,88,114,88,80,-1,FALSE,,
21,Gigadramon,Dragon,Dark,564,80,88,114,88,114,80,-1,FALSE,,
179,Tyilinmon,Normal,Flying,560,70,100,85,100,85,120,-1,FALSE,,
121,SkullMeramon,Fire,Steel,557,81,114,80,107,99,76,-1,FALSE,,
25,Ebemon,Psychic,,551,75,75,85,144,122,50,-1,FALSE,,
60,Flamedramon,Fire,Fighting,550,95,115,70,90,90,90,-1,FALSE,,
61,Raidramon,Electric,Dragon,550,90,90,90,115,70,95,-1,FALSE,,
171,WarGrowlmon,Fire,Steel,549,80,114,89,93,89,84,-1,FALSE,,
11,WerGarurumon,Water,Fighting,541,78,111,87,88,92,85,-1,FALSE,,
7,MetalGreymon,Fire,Steel,541,78,111,92,88,87,85,-1,FALSE,,
76,Rapidmon,Normal,Steel,541,90,90,76,80,90,115,-1,FALSE,,
108,Wisemon,Psychic,,541,68,65,74,148,120,66,-1,FALSE,,
152,ShogunGekomon,Water,Poison,540,130,80,104,70,91,65,-1,FALSE,,
46,Digitamamon,Dark,,538,75,90,144,72,92,65,-1,FALSE,,
162,Whamon,Water,,537,121,98,88,70,85,75,-1,FALSE,,
39,Angewomon,Fairy,Flying,537,90,79,76,104,110,78,-1,FALSE,,
92,Cyberdramon,Dragon,Steel,536,82,128,98,63,73,92,-1,FALSE,,
50,Taomon,Psychic,,534,75,75,68,120,94,102,-1,FALSE,,
166,Jewelbeemon,Bug,Fighting,531,76,105,72,70,123,85,-1,FALSE,,
118,Etemon,Dark,Fighting,527,108,104,88,68,84,75,-1,FALSE,,
135,MetalTyrannomon,Fire,Steel,525,75,128,94,88,70,70,-1,FALSE,,
100,SaberLeomon,Normal,Fighting,522,69,115,75,85,78,100,-1,FALSE,,
72,Garudamon,Fire,Flying,522,69,93,80,93,70,117,-1,FALSE,,
96,Asuramon,Fighting,Fire,519,65,138,90,72,74,80,-1,FALSE,,
84,Zudomon,Water,Ice,519,98,89,118,74,74,66,-1,FALSE,,
43,Andromon,Steel,Normal,516,68,111,116,63,97,61,-1,FALSE,,
144,Cherrymon,Grass,Ghost,516,105,90,120,69,69,63,-1,FALSE,,
19,MachGaogamon,Normal,Fighting,515,66,123,86,68,68,104,-1,FALSE,,
30,Mamemon,Normal,Fighting,515,70,110,95,75,70,95,-1,FALSE,,
104,Phantomon,Ghost,,515,82,101,77,101,77,77,-1,FALSE,,
158,Yatagaramon,Flying,Dark,515,67,100,70,90,78,110,-1,FALSE,,
31,MetalMamemon,Steel,Fighting,515,70,95,110,70,75,95,-1,FALSE,,
27,LadyDevimon,Dark,,511,70,116,79,95,71,80,-1,FALSE,,
54,MegaKabuterimon,Bug,Flying,509,69,75,104,108,85,68,-1,FALSE,,
15,Triceramon,Rock,,508,80,93,120,70,90,55,-1,FALSE,,
125,Okuwamon,Bug,Poison,503,68,106,80,106,84,59,-1,FALSE,,
181,Centarumon,Rock,,490,70,75,110,80,80,75,-1,FALSE,,
88,Lillymon,Fairy,Grass,488,64,77,68,114,91,74,-1,FALSE,,
115,Monzaemon,Normal,Fairy,488,105,74,102,65,92,50,-1,FALSE,,
132,Lilamon,Grass,Fairy,487,70,68,70,104,102,73,-1,FALSE,,
138,Chrysalimon,Dark,Bug,481,60,96,66,105,74,80,-1,FALSE,,
174,Dorugamon,Dragon,Flying,473,70,82,78,95,78,70,-1,FALSE,,
79,Devimon,Dark,,470,70,100,66,90,66,78,-1,FALSE,,
57,Veedramon,Normal,Dragon,468,88,85,68,85,68,74,-1,FALSE,,
24,Vademon,Psychic,,466,61,61,71,122,111,40,-1,FALSE,,
2,BaoHackmon,Dragon,Steel,465,74,85,74,80,74,78,-1,FALSE,,
147,Wendigomon,Dark,Fairy,462,94,90,70,73,64,71,-1,FALSE,,
65,Seadramon,Water,,461,70,68,68,75,95,85,-1,FALSE,,
26,Frigimon,Ice,,455,100,80,75,75,75,50,-1,FALSE,,
6,Greymon,Fire,,450,69,86,72,82,68,73,-1,FALSE,,
170,Growlmon,Fire,Dragon,449,65,90,69,80,69,76,-1,FALSE,,
127,Kokatorimon,Flying,,448,83,85,68,75,68,69,-1,FALSE,,
49,Kyubimon,Psychic,,448,66,66,59,99,70,88,-1,FALSE,,
63,Vegiemon,Grass,Ground,447,73,93,83,61,72,65,-1,FALSE,,
134,Tyrannomon,Fire,,446,67,108,76,75,60,60,-1,FALSE,,
120,Meramon,Fire,,440,70,90,60,82,73,65,-1,FALSE,,
178,Reppamon,Normal,,440,50,85,65,85,65,90,-1,FALSE,,
10,Garurumon,Water,,433,52,86,68,82,72,73,-1,FALSE,,
75,Gargomon,Normal,Fighting,433,80,79,60,66,75,73,-1,FALSE,,
83,Ikkakumon,Water,Ice,428,90,68,88,64,64,54,-1,FALSE,,
34,Angemon,Fairy,Flying,428,66,65,65,87,68,77,-1,FALSE,,
165,Stingmon,Bug,Fighting,427,64,84,60,54,93,72,-1,FALSE,,
95,Musyamon,Fighting,Dark,426,54,110,79,58,60,65,-1,FALSE,,
91,Strikedramon,Dragon,Fighting,426,69,103,84,40,51,79,-1,FALSE,,
29,Ninjamon,Fighting,Dark,425,55,80,80,55,55,100,-1,FALSE,,
14,Monochromon,Rock,,425,70,71,95,65,80,44,-1,FALSE,,
99,Leomon,Normal,Fighting,422,54,98,56,75,59,80,-1,FALSE,,
154,Drimogemon,Ground,,420,102,89,78,45,67,39,-1,FALSE,,
117,Sukamon,Poison,Dark,420,92,75,78,55,75,45,-1,FALSE,,
71,Birdramon,Fire,Flying,419,54,78,65,78,58,86,-1,FALSE,,
111,Ogremon,Dark,Fighting,416,58,108,82,43,61,64,-1,FALSE,,
107,Wizardmon,Psychic,,416,56,53,60,103,90,54,-1,FALSE,,
157,Peckmon,Flying,Dark,408,54,81,53,70,65,85,-1,FALSE,,
42,Guardomon,Steel,,403,51,72,100,50,90,40,-1,FALSE,,
87,Togemon,Grass,Fighting,401,57,89,60,82,55,58,-1,FALSE,,
161,Coelamon,Water,,401,75,69,67,60,65,65,-1,FALSE,,
18,Gaogamon,Normal,Fighting,400,53,98,65,53,53,78,-1,FALSE,,
38,Gatomon,Normal,,397,68,76,57,61,70,65,-1,FALSE,,
131,Sunflomon,Grass,Fairy,397,56,54,56,87,82,62,-1,FALSE,,
103,Bakemon,Ghost,,396,62,74,62,74,62,62,-1,FALSE,,
137,Keramon,Dark,Bug,395,50,74,55,85,60,71,-1,FALSE,,
53,Kabuterimon,Bug,Flying,395,58,63,68,83,68,55,-1,FALSE,,
114,Numemon,Poison,Dark,390,75,65,89,55,78,28,-1,FALSE,,
143,Woodmon,Ground,Grass,386,55,75,85,58,58,55,-1,FALSE,,
45,Nanimon,Fighting,Normal,384,50,77,85,46,66,60,-1,FALSE,,
124,Kuwagamon,Bug,Poison,383,55,78,59,78,65,48,-1,FALSE,,
173,Dorumon,Dragon,,372,58,66,59,70,59,60,-1,FALSE,,
1,Hackmon,Dragon,Steel,365,56,71,56,61,56,65,-1,FALSE,,
151,Gekomon,Water,Poison,364,85,53,65,48,61,52,-1,FALSE,,
9,Gabumon,Normal,Water,357,52,70,50,65,55,65,-1,FALSE,,
5,Agumon,Normal,Fire,357,52,70,55,65,50,65,-1,FALSE,,
48,Renamon,Fighting,Psychic,354,57,57,43,70,50,77,-1,FALSE,,
56,Veemon,Normal,Dragon,353,65,63,50,63,50,62,-1,FALSE,,
169,Guilmon,Fire,Dragon,352,50,71,51,61,51,68,-1,FALSE,,
177,Kudamon,Psychic,Normal,350,40,65,55,65,55,70,-1,FALSE,,
64,Betamon,Bug,Water,348,49,51,51,61,71,65,-1,FALSE,,
98,Elecmon,Electric,,344,43,67,49,63,53,69,-1,FALSE,,
74,Terriermon,Normal,,340,60,51,42,51,66,70,-1,FALSE,,
90,Monodramon,Dragon,Flying,334,57,85,69,25,31,67,-1,FALSE,,
156,Falcomon,Flying,Dark,331,41,67,44,56,52,71,-1,FALSE,,
146,Lopmon,Normal,Fairy,328,71,57,34,65,38,63,-1,FALSE,,
13,Gotsumon,Rock,,327,60,55,80,42,60,30,-1,FALSE,,
82,Gomamon,Water,Ice,326,68,54,62,50,50,42,-1,FALSE,,
86,Palmon,Grass,Poison,325,49,64,52,62,48,50,-1,FALSE,,
94,Kotemon,Fighting,Dark,323,42,79,62,41,43,56,-1,FALSE,,
17,Gaomon,Normal,Fighting,320,46,80,44,42,42,66,-1,FALSE,,
52,Tentomon,Bug,Flying,319,44,51,66,58,51,49,-1,FALSE,,
142,Mushroomon,Grass,Poison,314,47,66,57,47,47,50,-1,FALSE,,
41,Hagurumon,Steel,,314,33,60,81,42,73,25,-1,FALSE,,
78,DemiDevimon,Dark,Flying,310,43,62,45,60,45,55,-1,FALSE,,
110,Goblimon,Dark,Fighting,303,36,75,65,32,46,49,-1,FALSE,,
160,Crabmon,Water,,300,55,53,51,45,48,48,-1,FALSE,,
130,Lalamon,Grass,Fairy,300,43,42,43,65,62,45,-1,FALSE,,
70,Biyomon,Normal,Flying,296,39,52,46,52,45,62,-1,FALSE,,
164,Wormmon,Bug,,296,52,50,47,42,66,39,-1,FALSE,,
150,Otamamon,Water,Poison,292,70,42,52,40,46,42,-1,FALSE,,
33,Patamon,Normal,Flying,287,50,45,45,50,45,52,-1,FALSE,,
37,Salamon,Normal,,281,60,45,45,43,50,38,-1,FALSE,,
106,Candlemon,Fire,Psychic,277,42,30,49,70,55,31,-1,FALSE,,
102,Tsukaimon,Dark,Flying,271,42,48,44,48,44,45,-1,FALSE,,
123,Kunemon,Bug,Electric,255,36,54,35,54,41,35,-1,FALSE,,
68,Pichimon,Normal,,180,30,30,30,30,30,30,-1,FALSE,,
